Particle ID,Area (ABD),Area (Filled),Aspect Ratio,Calibration Factor,Calibration Image,Camera,Capture X,Capture Y,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Diameter (FD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Image File,Image Height,Image Width,Image X,Image Y,Intensity,Length,Particles Per Chain,Perimeter,Roughness,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,Volume (ABD),Volume (ESD),Width
11,43604.71,43604.71,0.98,9.4700,1,1,373,498,0.96,0.94,1.00,1.06,819.41,1.00,2017-02-16,235.63,241.22,235.63,254.90,41.25,1.00,-75.00,-90.00,0.00,1.11,0.0000,1.00,225.52,225.52,L4_13102014_funnel_test_7_000001.tif,49,50,596,0,59.19,250.96,1,902.06,1.10,59.08,491,0.00,0,0.00,0.00,40134.00,0.93,14:09:48,2017-02-16T14:09:48.067,0.02,6.849579e+006,7.349352e+006,232.02
12,83709.33,83709.33,0.99,9.4700,1,1,316,557,0.97,0.94,1.00,1.06,1104.65,1.00,2017-02-16,326.47,331.19,326.47,254.77,41.25,1.00,5.00,0.00,0.00,1.12,0.0000,1.00,298.84,298.84,L4_13102014_funnel_test_7_000001.tif,59,59,648,0,48.98,336.19,1,1195.35,1.08,56.20,491,0.00,0,0.00,0.00,58429.00,0.94,14:09:48,2017-02-16T14:09:48.067,0.01,1.821900e+007,1.902034e+007,326.72
13,6543.55,6543.55,0.35,9.4700,1,1,1058,574,0.28,0.20,0.19,4.93,760.94,0.40,2017-02-16,91.28,222.28,91.28,182.96,41.25,13.43,20.00,-65.00,0.46,0.69,0.0000,0.07,434.82,32.38,L4_13102014_funnel_test_7_000001.tif,44,52,709,0,165.68,298.31,1,934.40,1.23,68.42,491,0.00,0,0.00,0.00,26012.00,0.39,14:09:48,2017-02-16T14:09:48.067,0.59,3.981839e+005,5.750574e+006,108.91
14,36738.69,36738.69,0.99,9.4700,1,1,455,576,0.96,0.96,1.00,1.05,757.31,1.00,2017-02-16,216.28,221.49,216.28,255.00,41.25,1.00,-5.00,-90.00,0.00,1.12,0.0000,1.00,207.96,207.96,L4_13102014_funnel_test_7_000001.tif,47,48,763,0,57.57,232.02,1,831.85,1.10,58.00,491,0.00,0,0.00,0.00,33791.00,0.95,14:09:48,2017-02-16T14:09:48.067,0.02,5.297235e+006,5.689542e+006,213.08
15,30198.52,30198.52,1.00,9.4700,1,1,419,826,0.96,0.98,1.00,1.03,693.25,1.00,2017-02-16,196.09,200.97,196.09,255.00,41.25,1.00,-25.00,0.00,0.00,1.12,0.0000,1.00,189.84,189.84,L4_13102014_funnel_test_7_000001.tif,45,45,813,0,57.97,213.08,1,759.34,1.10,56.71,491,0.00,0,0.00,0.00,28926.00,0.94,14:09:48,2017-02-16T14:09:48.067,0.02,3.947683e+006,4.250315e+006,194.14
16,55872.28,55872.28,0.99,9.4700,1,1,411,995,0.96,0.96,1.00,1.05,916.48,1.00,2017-02-16,266.72,272.26,266.72,255.00,41.25,1.00,5.00,-90.00,0.00,1.12,0.0000,1.00,248.38,248.38,L4_13102014_funnel_test_7_000001.tif,52,53,860,0,48.80,279.37,1,993.51,1.08,52.61,491,0.00,0,0.00,0.00,40895.00,0.93,14:09:48,2017-02-16T14:09:48.067,0.02,9.934782e+006,1.056725e+007,260.43
17,97173.40,97173.40,0.96,9.4700,1,1,104,1337,0.95,0.93,1.00,1.07,1185.85,1.00,2017-02-16,351.75,358.28,351.75,238.53,41.25,1.00,40.00,0.00,0.00,1.16,0.0000,1.00,321.13,321.13,L4_13102014_funnel_test_7_000001.tif,62,61,915,0,52.89,374.07,1,1284.51,1.08,61.06,491,0.00,0,0.00,0.00,72039.00,0.95,14:09:48,2017-02-16T14:09:48.067,0.02,2.278688e+007,2.408088e+007,345.66
18,58893.48,58893.48,0.99,9.4700,1,1,706,1408,0.97,0.94,1.00,1.06,940.02,1.00,2017-02-16,273.83,279.37,273.83,255.00,41.25,1.00,-85.00,0.00,0.00,1.13,0.0000,1.00,256.46,256.46,L4_13102014_funnel_test_7_000001.tif,54,53,978,0,49.45,288.84,1,1025.85,1.09,53.75,491,0.00,0,0.00,0.00,43372.00,0.95,14:09:48,2017-02-16T14:09:48.067,0.02,1.075139e+007,1.141602e+007,269.90
19,34944.32,34944.32,0.94,9.4700,1,1,836,1552,0.94,0.97,1.00,1.04,740.74,1.00,2017-02-16,210.93,217.02,210.93,226.36,41.25,1.00,-60.00,0.00,0.00,1.14,0.0000,1.00,202.65,202.65,L4_13102014_funnel_test_7_000001.tif,47,46,1033,0,81.47,232.02,1,810.61,1.09,67.57,491,0.00,0,0.00,0.00,45869.00,0.95,14:09:48,2017-02-16T14:09:48.067,0.03,4.913928e+006,5.351837e+006,203.61
20,53941.46,53941.46,0.84,9.4700,1,1,928,29,0.87,0.94,0.98,1.07,906.86,1.00,2017-02-16,262.07,269.37,262.07,91.79,41.34,1.00,50.00,-45.00,0.00,1.21,0.0000,1.00,246.99,246.99,L4_13102014_funnel_test_7_000001.tif,54,51,1081,0,115.26,298.31,1,987.97,1.09,73.92,492,0.00,0,0.00,0.00,93709.00,0.95,14:09:48,2017-02-16T14:09:48.154,0.03,9.424274e+006,1.023389e+007,241.49
21,106073.34,106073.34,0.90,9.4700,1,1,167,183,0.91,0.93,0.99,1.08,1237.53,1.00,2017-02-16,367.50,375.12,367.50,130.79,41.34,1.00,-85.00,0.00,0.00,1.17,0.0000,1.00,334.52,334.52,L4_13102014_funnel_test_7_000001.tif,65,62,1134,0,81.69,393.01,1,1338.08,1.08,73.36,492,0.00,0,0.00,0.00,120336.00,0.97,14:09:48,2017-02-16T14:09:48.154,0.02,2.598802e+007,2.763756e+007,355.13
22,202010.25,202010.25,0.93,9.4700,1,1,272,184,0.93,0.92,1.00,1.08,1675.59,1.00,2017-02-16,507.16,514.27,507.16,184.22,41.34,1.00,-80.00,0.00,0.00,1.19,0.0000,1.00,449.64,449.64,L4_13102014_funnel_test_7_000001.tif,80,76,0,90,56.46,535.06,1,1798.58,1.07,63.94,492,0.00,0,0.00,0.00,149447.00,0.98,14:09:48,2017-02-16T14:09:48.154,0.01,6.830051e+007,7.121662e+007,487.71
23,296610.06,296610.06,0.94,9.4700,1,1,904,224,0.94,0.91,1.00,1.10,2015.33,1.00,2017-02-16,614.54,622.13,614.54,176.89,41.34,1.00,-85.00,-45.00,0.00,1.18,0.0000,1.00,541.10,541.10,L4_13102014_funnel_test_7_000001.tif,91,89,78,90,51.74,639.23,1,2164.38,1.07,61.23,492,0.00,0,0.00,0.00,195680.00,0.96,14:09:48,2017-02-16T14:09:48.154,0.01,1.215186e+008,1.260766e+008,601.35
24,55099.39,55099.39,0.89,9.4700,1,1,62,288,0.91,0.95,0.99,1.06,914.61,1.00,2017-02-16,264.87,270.95,264.87,170.41,41.34,1.00,-60.00,45.00,0.00,1.20,0.0000,1.00,248.38,248.38,L4_13102014_funnel_test_7_000001.tif,53,52,169,90,83.01,298.31,1,993.51,1.09,72.33,492,0.00,0,0.00,0.00,68729.00,0.93,14:09:48,2017-02-16T14:09:48.154,0.02,9.729353e+006,1.041484e+007,241.49
25,71783.95,71783.95,0.97,9.4700,1,1,417,358,0.96,0.94,1.00,1.06,1028.88,1.00,2017-02-16,302.32,307.78,302.32,251.35,41.34,1.00,-85.00,0.00,0.00,1.14,0.0000,1.00,279.32,279.32,L4_13102014_funnel_test_7_000001.tif,57,56,223,90,53.13,317.25,1,1117.30,1.09,57.06,492,0.00,0,0.00,0.00,55361.00,0.94,14:09:48,2017-02-16T14:09:48.154,0.02,1.446788e+007,1.526506e+007,298.31
26,47490.63,47490.63,0.95,9.4700,1,1,296,420,0.95,0.95,1.00,1.05,851.58,1.00,2017-02-16,245.90,250.96,245.90,241.67,41.34,1.00,-85.00,0.00,0.00,1.12,0.0000,1.00,232.21,232.21,L4_13102014_funnel_test_7_000001.tif,51,50,281,90,68.75,260.43,1,928.85,1.09,64.37,492,0.00,0,0.00,0.00,50117.00,0.94,14:09:48,2017-02-16T14:09:48.154,0.02,7.785305e+006,8.275346e+006,241.49
27,31823.07,31823.07,0.97,9.4700,1,1,262,583,0.95,0.95,1.00,1.05,711.82,1.00,2017-02-16,201.29,206.50,201.29,251.03,41.34,1.00,-85.00,30.00,0.00,1.08,0.0000,1.00,196.53,196.53,L4_13102014_funnel_test_7_000001.tif,46,46,333,90,69.08,213.08,1,786.13,1.10,63.07,492,0.00,0,0.00,0.00,35991.00,0.94,14:09:48,2017-02-16T14:09:48.154,0.03,4.270481e+006,4.610521e+006,194.14
28,85217.31,85217.31,0.99,9.4700,1,1,319,592,0.97,0.93,1.00,1.08,1115.73,1.00,2017-02-16,329.40,335.66,329.40,254.77,41.34,1.00,-60.00,0.00,0.00,1.14,0.0000,1.00,303.00,303.00,L4_13102014_funnel_test_7_000001.tif,59,59,381,90,48.36,345.66,1,1212.00,1.09,54.12,492,0.00,0,0.00,0.00,58611.00,0.97,14:09:48,2017-02-16T14:09:48.154,0.02,1.871352e+007,1.980127e+007,326.72
29,45735.07,45735.07,0.99,9.4700,1,1,389,949,0.96,0.93,1.00,1.07,838.57,1.00,2017-02-16,241.31,248.32,241.31,255.00,41.34,1.00,0.00,-90.00,0.00,1.09,0.0000,1.00,230.83,230.83,L4_13102014_funnel_test_7_000001.tif,50,51,442,90,53.19,250.96,1,923.30,1.10,55.68,492,0.00,0,0.00,0.00,37551.00,0.95,14:09:48,2017-02-16T14:09:48.154,0.03,7.357628e+006,8.017834e+006,241.49
30,37413.46,37413.46,1.00,9.4700,1,1,434,1054,0.96,0.94,1.00,1.06,763.82,1.00,2017-02-16,218.26,223.33,218.26,255.00,41.34,1.00,-70.00,25.00,0.00,1.10,0.0000,1.00,211.31,211.31,L4_13102014_funnel_test_7_000001.tif,48,48,495,90,56.77,232.02,1,845.24,1.11,58.02,492,0.00,0,0.00,0.00,33837.00,0.94,14:09:48,2017-02-16T14:09:48.154,0.02,5.443844e+006,5.832626e+006,213.08
31,33826.73,33826.73,0.98,9.4700,1,1,551,1560,0.96,0.97,1.00,1.04,730.80,1.00,2017-02-16,207.53,212.02,207.53,253.03,41.34,1.00,-65.00,0.00,0.00,1.11,0.0000,1.00,199.88,199.88,L4_13102014_funnel_test_7_000001.tif,47,46,545,90,65.36,222.55,1,799.52,1.09,62.92,492,0.00,0,0.00,0.00,35820.00,0.93,14:09:48,2017-02-16T14:09:48.154,0.02,4.680087e+006,4.990524e+006,203.61
32,68017.36,68017.36,0.94,9.4700,1,1,362,1611,0.94,0.94,1.00,1.06,1004.93,1.00,2017-02-16,294.28,300.67,294.28,211.89,41.34,1.00,70.00,0.00,0.00,1.16,0.0000,1.00,272.63,272.63,L4_13102014_funnel_test_7_000001.tif,56,55,593,90,68.10,317.25,1,1090.51,1.09,67.80,492,0.00,0,0.00,0.00,67687.00,0.97,14:09:48,2017-02-16T14:09:48.154,0.02,1.334423e+007,1.423245e+007,288.84
33,120910.43,120910.43,0.91,9.4700,1,1,106,1688,0.91,0.93,1.00,1.07,1315.34,1.00,2017-02-16,392.36,398.79,392.36,104.47,41.34,1.00,40.00,0.00,0.00,1.19,0.0000,1.00,353.46,353.46,L4_13102014_funnel_test_7_000001.tif,67,64,650,90,72.53,421.42,1,1413.84,1.07,68.07,492,0.00,0,0.00,0.00,120181.00,0.97,14:09:48,2017-02-16T14:09:48.154,0.02,3.162710e+007,3.320769e+007,374.07
34,82519.93,82519.93,0.91,9.4700,1,1,809,1781,0.92,0.92,1.00,1.09,1103.35,1.00,2017-02-16,324.14,331.98,324.14,110.61,41.34,1.00,-65.00,30.00,0.00,1.18,0.0000,1.00,300.80,300.80,L4_13102014_funnel_test_7_000001.tif,61,58,716,90,87.66,355.13,1,1203.20,1.09,74.70,492,0.00,0,0.00,0.00,103260.00,0.95,14:09:48,2017-02-16T14:09:48.154,0.02,1.783208e+007,1.915663e+007,307.78
35,33380.57,33380.57,0.55,9.4700,1,1,322,152,0.36,0.59,0.72,1.71,842.11,0.90,2017-02-16,206.16,249.38,206.16,164.97,41.42,3.03,35.00,-45.00,0.25,0.80,0.0000,0.33,384.07,126.56,L4_13102014_funnel_test_7_000001.tif,50,52,776,90,129.41,307.78,1,1021.25,1.21,68.53,493,0.00,0,0.00,0.00,70140.00,0.29,14:09:48,2017-02-16T14:09:48.242,0.17,4.587799e+006,8.120188e+006,175.20
36,81093.96,81093.96,0.92,9.4700,1,1,685,199,0.93,0.94,1.00,1.07,1090.59,1.00,2017-02-16,321.33,328.29,321.33,209.00,41.42,1.00,60.00,0.00,0.00,1.17,0.0000,1.00,295.49,295.49,L4_13102014_funnel_test_7_000001.tif,60,57,830,90,69.23,345.66,1,1181.96,1.08,66.42,493,0.00,0,0.00,0.00,80306.00,0.96,14:09:48,2017-02-16T14:09:48.242,0.02,1.737187e+007,1.852613e+007,307.78
37,67469.14,67469.14,0.91,9.4700,1,1,929,244,0.92,0.92,1.00,1.08,1005.44,1.00,2017-02-16,293.09,300.15,293.09,180.54,41.42,1.00,55.00,-45.00,0.00,1.16,0.0000,1.00,274.59,274.59,L4_13102014_funnel_test_7_000001.tif,57,55,889,90,81.42,317.25,1,1098.36,1.09,69.63,493,0.00,0,0.00,0.00,80366.00,0.94,14:09:48,2017-02-16T14:09:48.242,0.02,1.318322e+007,1.415787e+007,279.37
38,79194.96,79194.96,0.90,9.4700,1,1,101,257,0.91,0.94,0.99,1.07,1079.97,1.00,2017-02-16,317.54,325.14,317.54,167.09,41.42,1.00,-80.00,25.00,0.00,1.18,0.0000,1.00,292.14,292.14,L4_13102014_funnel_test_7_000001.tif,59,57,946,90,75.39,345.66,1,1168.57,1.08,71.28,493,0.00,0,0.00,0.00,85646.00,0.94,14:09:48,2017-02-16T14:09:48.242,0.02,1.676525e+007,1.799685e+007,298.31
39,93417.87,93417.87,0.94,9.4700,1,1,150,382,0.94,0.95,1.00,1.06,1163.65,1.00,2017-02-16,344.88,350.92,344.88,211.13,41.42,1.00,-80.00,0.00,0.00,1.16,0.0000,1.00,313.04,313.04,L4_13102014_funnel_test_7_000001.tif,61,60,1005,90,63.43,364.60,1,1252.17,1.08,65.17,493,0.00,0,0.00,0.00,83417.00,0.96,14:09:48,2017-02-16T14:09:48.242,0.02,2.147874e+007,2.262604e+007,336.19
40,35691.07,35691.07,0.96,9.4700,1,1,343,415,0.96,0.96,1.00,1.04,746.95,1.00,2017-02-16,213.17,218.60,213.17,245.95,41.42,1.00,5.00,0.00,0.00,1.09,0.0000,1.00,204.61,204.61,L4_13102014_funnel_test_7_000001.tif,47,47,1067,90,73.51,222.55,1,818.46,1.10,64.99,493,0.00,0,0.00,0.00,42123.00,0.93,14:09:48,2017-02-16T14:09:48.242,0.02,5.072278e+006,5.469456e+006,213.08
41,96373.68,96373.68,0.98,9.4700,1,1,163,580,0.96,0.93,1.00,1.07,1180.27,1.00,2017-02-16,350.30,354.86,350.30,247.75,41.42,1.00,-85.00,0.00,0.00,1.14,0.0000,1.00,319.74,319.74,L4_13102014_funnel_test_7_000001.tif,62,61,1116,90,51.70,364.60,1,1278.96,1.08,57.97,493,0.00,0,0.00,0.00,69898.00,0.96,14:09:48,2017-02-16T14:09:48.242,0.01,2.250616e+007,2.339790e+007,345.66
42,174210.18,174210.18,0.96,9.4700,1,1,165,719,0.94,0.93,1.00,1.08,1562.31,1.00,2017-02-16,470.97,477.45,470.97,254.57,41.42,1.00,70.00,0.00,0.00,1.19,0.0000,1.00,418.70,418.70,L4_13102014_funnel_test_7_000001.tif,75,73,0,183,39.11,497.18,1,1674.80,1.07,49.66,493,0.00,0,0.00,0.00,90352.00,0.92,14:09:48,2017-02-16T14:09:48.242,0.01,5.469833e+007,5.698636e+007,459.30
43,77140.75,77140.75,1.00,9.4700,1,1,365,866,0.97,0.95,1.00,1.06,1064.34,1.00,2017-02-16,313.40,318.56,313.40,255.00,41.42,1.00,5.00,-90.00,0.00,1.14,0.0000,1.00,287.41,287.41,L4_13102014_funnel_test_7_000001.tif,57,58,75,183,45.73,326.72,1,1149.63,1.08,51.77,493,0.00,0,0.00,0.00,50755.00,0.95,14:09:48,2017-02-16T14:09:48.242,0.02,1.611720e+007,1.692675e+007,307.78
44,85534.97,85534.97,0.79,9.4700,1,1,313,924,0.62,0.72,0.92,1.40,1209.11,0.97,2017-02-16,330.01,364.60,330.01,252.18,41.42,1.85,-80.00,0.00,0.04,0.96,0.0000,0.54,449.05,242.85,L4_13102014_funnel_test_7_000001.tif,69,58,135,183,51.95,430.89,1,1383.80,1.14,58.33,493,0.00,0,0.00,0.00,63169.00,0.61,14:09:48,2017-02-16T14:09:48.242,0.09,1.881826e+007,2.537644e+007,317.25
45,31897.09,31897.09,0.88,9.4700,1,1,125,1578,0.91,0.95,0.99,1.05,712.04,1.00,2017-02-16,201.53,206.24,201.53,136.45,41.42,1.00,50.00,-25.00,0.00,1.13,0.0000,1.00,196.53,196.53,L4_13102014_funnel_test_7_000001.tif,47,45,195,183,104.40,222.55,1,786.13,1.10,75.57,493,0.00,0,0.00,0.00,54498.00,0.95,14:09:48,2017-02-16T14:09:48.242,0.02,4.285390e+006,4.592924e+006,184.67
46,119454.75,119454.75,0.95,9.4700,1,1,638,1656,0.94,0.94,1.00,1.07,1305.82,1.00,2017-02-16,389.99,396.95,389.99,215.90,41.42,1.00,-80.00,0.00,0.00,1.17,0.0000,1.00,350.69,350.69,L4_13102014_funnel_test_7_000001.tif,67,64,242,183,57.45,411.95,1,1402.74,1.07,63.39,493,0.00,0,0.00,0.00,94166.00,0.97,14:09:48,2017-02-16T14:09:48.242,0.02,3.105768e+007,3.274981e+007,374.07
47,51784.69,51784.69,0.93,9.4700,1,1,507,1660,0.93,0.93,1.00,1.07,887.22,1.00,2017-02-16,256.78,262.27,256.78,210.42,41.42,1.00,-80.00,0.00,0.00,1.15,0.0000,1.00,243.64,243.64,L4_13102014_funnel_test_7_000001.tif,53,51,308,183,75.97,279.37,1,974.57,1.10,69.43,493,0.00,0,0.00,0.00,59634.00,0.93,14:09:48,2017-02-16T14:09:48.242,0.02,8.864737e+006,9.445534e+006,250.96
48,91981.76,91981.76,0.90,9.4700,1,1,941,1760,0.91,0.93,0.99,1.08,1158.66,1.00,2017-02-16,342.22,348.81,342.22,88.91,41.42,1.00,-55.00,30.00,0.00,1.19,0.0000,1.00,313.62,313.62,L4_13102014_funnel_test_7_000001.tif,62,60,361,183,93.51,374.07,1,1254.47,1.08,74.56,493,0.00,0,0.00,0.00,121284.00,0.94,14:09:48,2017-02-16T14:09:48.242,0.02,2.098536e+007,2.222141e+007,326.72
49,54327.25,54327.25,0.88,9.4700,1,1,315,112,0.89,0.93,0.99,1.07,909.32,1.00,2017-02-16,263.00,270.68,263.00,166.06,41.51,1.00,-90.00,0.00,0.00,1.16,0.0000,1.00,248.38,248.38,L4_13102014_funnel_test_7_000001.tif,55,50,423,183,90.19,288.84,1,993.51,1.09,72.34,494,0.00,0,0.00,0.00,73773.00,0.94,14:09:48,2017-02-16T14:09:48.336,0.03,9.525556e+006,1.038454e+007,241.49
50,81331.52,81331.52,0.92,9.4700,1,1,674,156,0.92,0.93,1.00,1.08,1092.64,1.00,2017-02-16,321.80,328.82,321.80,198.82,41.51,1.00,-85.00,0.00,0.00,1.16,0.0000,1.00,296.88,296.88,L4_13102014_funnel_test_7_000001.tif,60,57,475,183,72.56,345.66,1,1187.51,1.09,68.05,494,0.00,0,0.00,0.00,84389.00,0.96,14:09:48,2017-02-16T14:09:48.336,0.02,1.744826e+007,1.861535e+007,307.78
51,51400.21,51400.21,0.90,9.4700,1,1,361,195,0.91,0.94,0.99,1.06,884.94,1.00,2017-02-16,255.82,261.48,255.82,188.03,41.51,1.00,-85.00,0.00,0.00,1.16,0.0000,1.00,241.68,241.68,L4_13102014_funnel_test_7_000001.tif,53,50,534,183,87.97,279.37,1,966.73,1.09,70.89,494,0.00,0,0.00,0.00,68614.00,0.93,14:09:48,2017-02-16T14:09:48.336,0.02,8.766195e+006,9.360525e+006,241.49
52,64966.65,64966.65,0.93,9.4700,1,1,499,232,0.93,0.95,1.00,1.06,983.02,1.00,2017-02-16,287.61,292.78,287.61,218.69,41.51,1.00,-80.00,0.00,0.00,1.15,0.0000,1.00,266.51,266.51,L4_13102014_funnel_test_7_000001.tif,56,54,586,183,72.07,307.78,1,1066.02,1.08,66.70,494,0.00,0,0.00,0.00,68826.00,0.95,14:09:48,2017-02-16T14:09:48.336,0.02,1.245660e+007,1.314094e+007,279.37
53,95254.68,95254.68,0.93,9.4700,1,1,64,417,0.94,0.94,1.00,1.07,1174.87,1.00,2017-02-16,348.26,354.07,348.26,202.45,41.51,1.00,-65.00,45.00,0.00,1.18,0.0000,1.00,316.97,316.97,L4_13102014_funnel_test_7_000001.tif,62,61,642,183,62.56,374.07,1,1267.86,1.08,66.25,494,0.00,0,0.00,0.00,83707.00,0.95,14:09:48,2017-02-16T14:09:48.336,0.02,2.211532e+007,2.324215e+007,326.72
54,58738.28,58738.28,0.96,9.4700,1,1,906,459,0.95,0.94,1.00,1.07,939.64,1.00,2017-02-16,273.47,280.42,273.47,248.78,41.51,1.00,-85.00,0.00,0.00,1.13,0.0000,1.00,256.46,256.46,L4_13102014_funnel_test_7_000001.tif,54,53,705,183,60.96,288.84,1,1025.85,1.09,60.78,494,0.00,0,0.00,0.00,53344.00,0.96,14:09:48,2017-02-16T14:09:48.336,0.02,1.070892e+007,1.154550e+007,269.90
55,71155.31,71155.31,0.94,9.4700,1,1,81,466,0.92,0.92,1.00,1.08,1034.50,1.00,2017-02-16,300.99,310.41,300.99,231.97,41.51,1.00,-75.00,0.00,0.00,1.20,0.0000,1.00,280.71,280.71,L4_13102014_funnel_test_7_000001.tif,57,56,760,183,60.95,336.19,1,1122.84,1.09,64.22,494,0.00,0,0.00,0.00,63021.00,0.93,14:09:48,2017-02-16T14:09:48.336,0.03,1.427824e+007,1.565983e+007,298.31
